,unique_id,data_folder,batch_size,max_epochs,cuda,result_folder,model_name,init_lr,weight_decay,band_pass,electrodes,sampling_rate,n_seconds_valid_set,n_seconds_test_set,data
50,sLnfj6ePPZLiNMgTX2hE8X,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[14, 20]'",'*',256,0,180,onlyEEGData
51,QA42hE7DxvDvY2mRzdSkFP,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[14, 20]'",'*',256,0,180,RobotEEGAux
52,W5vz5GeXdHYx9xNbZiE4j7,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[14, 20]'",'*',256,0,180,RobotEEG
53,sgk2NMwfp9ekh9MKqLCevS,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[14, 20]'",'*z',256,0,180,onlyEEGData
54,T8vjikLyiiihzNdUEomb7Q,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[14, 20]'",'*z',256,0,180,RobotEEGAux
55,t9gH8zbik4Mu238hyhfoQP,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[14, 20]'",'*z',256,0,180,RobotEEG
56,a6vr3bWiCFgP474j2zrVsa,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[14, 20]'",'*C*',256,0,180,onlyEEGData
57,hgK3ZN7jF5S92K937bmXud,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[14, 20]'",'*C*',256,0,180,RobotEEGAux
58,UiQiNjyGCDhroov46ucvZm,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[14, 20]'",'*C*',256,0,180,RobotEEG
59,sHYUUpdvcyFxgPXKkFWMiF,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[20, 30]'",'*',256,0,180,onlyEEGData
60,DaBeR92HbSU7fbypWENeH5,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEGAux
61,N9hLn6hK2hqW8XoVwXUY9f,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEG
62,ZGFenBUsbZn5bU98okQZ5F,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[20, 30]'",'*z',256,0,180,onlyEEGData
63,537ibwAurc9uPckpYvWM2i,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[20, 30]'",'*z',256,0,180,RobotEEGAux
64,VPKjpDX5uSQGKePMgbwntR,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[20, 30]'",'*z',256,0,180,RobotEEG
65,PPy7hVEMQuxtRo24zjPTYb,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[20, 30]'",'*C*',256,0,180,onlyEEGData
66,iH9VCPF5Y4WLGcVJqiGQXh,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[20, 30]'",'*C*',256,0,180,RobotEEGAux
67,LxytVjxQqbFhjKdzGB3wac,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[20, 30]'",'*C*',256,0,180,RobotEEG
68,oFmVxP8KDqcxCq5TWAgAnE,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[30, 40]'",'*',256,0,180,onlyEEGData
69,2qpusBcZpUmjB4Tdog9vZb,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[30, 40]'",'*',256,0,180,RobotEEGAux
70,kU2SyKcqdY8S9Nga9qWvzf,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[30, 40]'",'*',256,0,180,RobotEEG
71,aTpocJbLpuvXaFMiRzo6WE,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[30, 40]'",'*z',256,0,180,onlyEEGData
72,NegEJuEhsF7ZbfkdUEXfcQ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[30, 40]'",'*z',256,0,180,RobotEEGAux
73,hcM7LRyvA3TvumTnpuNi63,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[30, 40]'",'*z',256,0,180,RobotEEG
74,LUZmbCi9gVYWmgJ4RbvUo9,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[30, 40]'",'*C*',256,0,180,onlyEEGData
75,eYnaTRAnSmBWKDJRqzRoiE,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[30, 40]'",'*C*',256,0,180,RobotEEGAux
76,TybXXAn4QsPdHyPhW2Xk4T,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[30, 40]'",'*C*',256,0,180,RobotEEG
77,SNuj6zMTnefwWPo645xHnf,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*',256,0,180,onlyEEGData
78,3rKpXV6oghJWBKpHWd9q5m,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*',256,0,180,RobotEEGAux
79,TmRp649eM2qJTW8jCtqchB,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*',256,0,180,RobotEEG
80,3wR3X6MaJ7VkWixGtfK2kF,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*z',256,0,180,onlyEEGData
81,9XtTmdgD8dzMEz4jXzseAV,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*z',256,0,180,RobotEEGAux
82,dBPJ86Ub89d7XT5HCsXmRK,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*z',256,0,180,RobotEEG
83,xSPgowUNaUYvCnJuxS5KGT,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*C*',256,0,180,onlyEEGData
84,s2oqA7fNk4EHr6B6xzu5ud,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*C*',256,0,180,RobotEEGAux
85,LdaK9qk9XKQjL5a5r9SDdG,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*C*',256,0,180,RobotEEG
86,KsJGcwu5piS9qHb49MYrpf,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[0, 4]'",'*',256,0,180,onlyEEGData
87,vgWMeZJ5WvCq6efsy4Qreb,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[0, 4]'",'*',256,0,180,RobotEEGAux
88,VjaQEMNEp4ZTUoerD3RudF,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[0, 4]'",'*',256,0,180,RobotEEG
89,rnjZW2mrK5JvEva8KkKcoM,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[0, 4]'",'*z',256,0,180,onlyEEGData
90,dEm63NSLFD7FgJejAvTvmL,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[0, 4]'",'*z',256,0,180,RobotEEGAux
91,xUawE5gQp9roU67AREv66X,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[0, 4]'",'*z',256,0,180,RobotEEG
92,LsK2utPzwhWRoN4gYtG2H9,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[0, 4]'",'*C*',256,0,180,onlyEEGData
93,u8fVrDXzHrKAvGHawCyeEn,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[0, 4]'",'*C*',256,0,180,RobotEEGAux
94,W84B9bRGVGYBVZ8EfW37aU,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[0, 4]'",'*C*',256,0,180,RobotEEG
95,GgZcEfp7qmgoXw9LnCibkg,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[4, 8]'",'*',256,0,180,onlyEEGData
96,srdEHook6svrDdBzydxYvQ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[4, 8]'",'*',256,0,180,RobotEEGAux
97,rrbLegpL4kSUpCCdWTn25g,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[4, 8]'",'*',256,0,180,RobotEEG
98,pgvSCKnLPdVGuddsEUFbR5,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[4, 8]'",'*z',256,0,180,onlyEEGData
99,p2PyWFmRcVSNeCUFKQJ5kb,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[4, 8]'",'*z',256,0,180,RobotEEGAux
100,pgr7jQ5NZbYqxcxne6tXfX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[4, 8]'",'*z',256,0,180,RobotEEG
101,UGf8rVT5KhHpq76jRnnDfJ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[4, 8]'",'*C*',256,0,180,onlyEEGData
102,BgLThJ5PdhEzDqSpdDsTen,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[4, 8]'",'*C*',256,0,180,RobotEEGAux
103,TxDNBDsThxtDhWXZXUzF5N,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[4, 8]'",'*C*',256,0,180,RobotEEG
104,sLffrigzXP4WS3ePmiGQyi,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[8, 14]'",'*',256,0,180,onlyEEGData
105,KivBJXBuHp6RaiAiypfdSB,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[8, 14]'",'*',256,0,180,RobotEEGAux
106,3Qd8qeLGUt8iCfcRrZEqj4,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[8, 14]'",'*',256,0,180,RobotEEG
107,2nH7Wox3gsPkYASCAPP5eP,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[8, 14]'",'*z',256,0,180,onlyEEGData
108,CzczyfSZGcniU6KucyJ8GV,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[8, 14]'",'*z',256,0,180,RobotEEGAux
109,7b7RCkepSah9VM5cNuwQ34,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[8, 14]'",'*z',256,0,180,RobotEEG
110,EY7FLGCXpuAYRr7axgSbRe,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[8, 14]'",'*C*',256,0,180,onlyEEGData
111,R6WHbDScJjV83Qmuet6gDV,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[8, 14]'",'*C*',256,0,180,RobotEEGAux
112,gCs6jDNLftLNsTRRzMg4Dc,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[8, 14]'",'*C*',256,0,180,RobotEEG
113,RX7zyG2UGDHgkpNGb29zUM,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[14, 20]'",'*',256,0,180,onlyEEGData
114,waeMaX29EQunCW2rBivDc2,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[14, 20]'",'*',256,0,180,RobotEEGAux
115,CyYa4kVPBqdKap3HdNqFzP,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[14, 20]'",'*',256,0,180,RobotEEG
116,CkpYC2DPTYCiW9ney7aUfR,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[14, 20]'",'*z',256,0,180,onlyEEGData
117,ATD7nPrqLW5QoiPWgCXEgA,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[14, 20]'",'*z',256,0,180,RobotEEGAux
118,KXaHggSS8LaEehcSZibU8c,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[14, 20]'",'*z',256,0,180,RobotEEG
119,VVfbexm7WJMz5o4Jju6Nqk,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[14, 20]'",'*C*',256,0,180,onlyEEGData
120,J6tcqkaywrAyfxWT9cUstX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[14, 20]'",'*C*',256,0,180,RobotEEGAux
121,CzVqSjW9nZ2Dh2xhaWPBXa,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[14, 20]'",'*C*',256,0,180,RobotEEG
122,xSDfgcbtMBc9fJRr3Fu8L9,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[20, 30]'",'*',256,0,180,onlyEEGData
123,V6cYa5Gs6cw9fg9Lmg8XtT,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEGAux
124,imt5YM4eaSTRc9DTVHYHe4,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEG
